task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	02/67a46d	49361	PREPARE_REFERENCE	COMPLETED	0	2026-09-15 15:12:41.748	208ms	6ms	104.6%	0	0	76.3 KB	289 B
1	97/3b3c41	49370	VALIDATE_SAMPLES	COMPLETED	0	2026-09-15 15:12:41.768	246ms	61ms	103.9%	0	0	1.1 MB	838 B
3	44/a7445f	49592	ISOSEQ_REFINE (A)	COMPLETED	0	2026-09-15 15:12:42.083	176ms	6ms	156.9%	0	0	76.2 KB	289 B
4	71/360ff9	49589	ISOSEQ_REFINE (B)	COMPLETED	0	2026-09-15 15:12:42.074	289ms	8ms	140.4%	0	0	76.2 KB	289 B
5	0b/63f75d	49790	ISOSEQ_CLUSTER (A)	COMPLETED	0	2026-09-15 15:12:42.377	172ms	6ms	189.0%	0	0	76.2 KB	289 B
6	3d/d46577	49884	ISOSEQ_CLUSTER (B)	COMPLETED	0	2026-09-15 15:12:42.558	192ms	9ms	119.4%	0	0	76.2 KB	289 B
7	11/4b0b74	49973	ISOSEQ_ALIGN (A)	COMPLETED	0	2026-09-15 15:12:42.766	189ms	7ms	153.8%	0	0	76.2 KB	289 B
8	93/35b7aa	50065	ISOSEQ_ALIGN (B)	COMPLETED	0	2026-09-15 15:12:42.972	194ms	7ms	123.7%	0	0	76.2 KB	289 B
10	00/709c7b	50167	ISOSEQ_COLLAPSE (B)	COMPLETED	0	2026-09-15 15:12:43.190	175ms	8ms	49.4%	0	0	76.3 KB	288 B
9	6b/a319d0	50160	ISOSEQ_COLLAPSE (A)	COMPLETED	0	2026-09-15 15:12:43.177	203ms	6ms	96.4%	0	0	76.3 KB	288 B
11	18/f566b4	50350	PIGEON_FILTER (B)	COMPLETED	0	2026-09-15 15:12:43.398	187ms	7ms	152.9%	0	0	76.3 KB	289 B
12	7b/67de0d	50357	PIGEON_FILTER (A)	COMPLETED	0	2026-09-15 15:12:43.411	181ms	6ms	55.2%	0	0	76.3 KB	288 B
13	68/546a39	50537	BUILD_UNION (B)	COMPLETED	0	2026-09-15 15:12:43.612	204ms	11ms	146.8%	0	0	76.3 KB	292 B
14	26/17f64b	50543	BUILD_UNION (A)	COMPLETED	0	2026-09-15 15:12:43.624	190ms	9ms	121.2%	0	0	76.3 KB	292 B
17	8b/9117d6	50730	SALMON_INDEX (A)	COMPLETED	0	2026-09-15 15:12:43.842	184ms	7ms	97.0%	0	0	80.8 KB	288 B
16	93/bd3e34	50754	CELLRANGER_MKREF (B)	COMPLETED	0	2026-09-15 15:12:43.859	173ms	7ms	173.9%	0	0	80.8 KB	289 B
15	1e/88d242	50740	SALMON_INDEX (B)	COMPLETED	0	2026-09-15 15:12:43.852	187ms	8ms	164.4%	0	0	80.8 KB	289 B
18	d6/4f4f11	51015	CELLRANGER_MKREF (A)	COMPLETED	0	2026-09-15 15:12:44.039	199ms	8ms	98.8%	0	0	80.8 KB	288 B
19	1f/d9f432	51029	CELLRANGER_COUNT (B)	COMPLETED	0	2026-09-15 15:12:44.068	185ms	14ms	154.6%	0	0	90.5 KB	289 B
20	a3/3986dc	51199	CELLRANGER_COUNT (A)	COMPLETED	0	2026-09-15 15:12:44.260	177ms	10ms	158.9%	0	0	90.5 KB	289 B
21	46/17a113	51220	SALMON_QUANT (B)	COMPLETED	0	2026-09-15 15:12:44.295	166ms	6ms	144.1%	0	0	76.5 KB	336 B
22	3e/df8365	51382	SALMON_QUANT (A)	COMPLETED	0	2026-09-15 15:12:44.474	178ms	7ms	151.9%	0	0	76.5 KB	336 B
23	4f/8e5fa7	51412	BULK2CELL_QUANTIFY (B)	COMPLETED	0	2026-09-15 15:12:44.514	305ms	7ms	89.4%	0	0	76.4 KB	334 B
24	11/8c9047	51548	BULK2CELL_QUANTIFY (A)	COMPLETED	0	2026-09-15 15:12:44.675	200ms	5ms	184.6%	0	0	76.4 KB	335 B
